,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
432,c-9,c-26,c-1,1150,HP,PHX,MCI,1044,N
433,c-5,c-14,c-6,715,OH,DTW,JFK,508,Y
434,c-1,c-17,c-2,1658,AA,IAH,ORD,925,Y
435,c-11,c-16,c-4,2014,AA,DFW,JAX,919,N
436,c-10,c-3,c-1,1344,UA,ORD,EWR,719,Y
437,c-6,c-26,c-7,1855,MQ,TYR,DFW,103,N
438,c-10,c-28,c-5,920,OH,RDU,BOS,612,N
439,c-11,c-18,c-5,1407,OO,LAX,TUS,451,Y
440,c-12,c-14,c-3,624,MQ,GRR,LGA,618,N
441,c-7,c-8,c-6,1331,B6,JFK,JAX,829,N
442,c-1,c-18,c-3,1405,AA,FLL,DFW,1119,N
443,c-11,c-5,c-6,1354,OO,RDD,SFO,199,N
444,c-7,c-10,c-7,1029,B6,MCO,JFK,944,N
445,c-11,c-14,c-2,855,MQ,SAT,DAL,248,N
446,c-8,c-9,c-2,2025,OH,TOL,CVG,181,N
447,c-12,c-27,c-2,2039,DL,ATL,BDL,859,N
448,c-10,c-1,c-7,1429,XE,IAH,ELP,667,N
449,c-2,c-6,c-1,1752,AA,PBI,DFW,1103,N
450,c-2,c-16,c-3,841,HA,OGG,HNL,100,N
451,c-2,c-13,c-7,1417,AA,RDU,DFW,1062,N
452,c-9,c-8,c-5,1858,NW,DTW,BWI,408,N
453,c-10,c-5,c-3,851,MQ,DCA,LGA,214,N
454,c-1,c-7,c-6,732,MQ,CMI,DFW,693,N
455,c-4,c-6,c-3,1254,XE,CLE,LGA,418,N
456,c-2,c-12,c-6,1016,FL,PIT,FLL,994,N
457,c-8,c-13,c-6,1736,DL,DCA,ATL,547,Y
458,c-6,c-19,c-7,1310,WN,LAS,BOI,520,N
459,c-11,c-10,c-5,1504,AA,ATL,DFW,732,N
460,c-1,c-31,c-2,845,UA,DEN,MSP,680,N
461,c-8,c-16,c-3,1356,MQ,AZO,ORD,122,N
462,c-6,c-1,c-3,1134,UA,LAS,DEN,629,N
463,c-5,c-26,c-5,1327,UA,ABQ,DEN,349,N
464,c-1,c-23,c-7,1159,DL,ATL,PBI,545,N
465,c-12,c-30,c-6,1130,AA,DFW,ORD,802,Y
466,c-6,c-15,c-3,1207,AA,SJU,EWR,1608,N
467,c-10,c-24,c-2,1820,OH,JFK,RDU,426,Y
468,c-12,c-19,c-2,1748,CO,CLE,PHX,1737,N
469,c-8,c-27,c-6,827,DL,ATL,GSP,153,N
470,c-3,c-15,c-2,2148,CO,HNL,LAX,2556,N
471,c-8,c-3,c-4,1101,MQ,ORD,PNS,794,Y
472,c-10,c-19,c-3,1717,UA,DTW,DEN,1123,N
473,c-8,c-19,c-5,1137,XE,SDF,IAH,788,N
474,c-11,c-20,c-1,635,OH,BOS,JFK,187,N
475,c-7,c-9,c-6,808,DL,LAX,HNL,2556,N
476,c-1,c-17,c-2,1456,AA,SAN,DFW,1171,N
477,c-6,c-23,c-4,2020,HP,OAK,LAS,407,N
478,c-12,c-20,c-3,620,MQ,SJC,SNA,342,N
479,c-4,c-17,c-7,630,AA,BNA,DFW,631,N
480,c-2,c-10,c-4,644,UA,LAS,LAX,236,N
481,c-2,c-2,c-4,2040,WN,MDW,ISP,765,Y
482,c-12,c-29,c-5,748,WN,DAL,LBB,293,N
483,c-11,c-17,c-5,2144,WN,PHX,SMF,647,Y
484,c-10,c-2,c-1,949,F9,PHX,DEN,602,N
485,c-8,c-27,c-6,945,MQ,BOS,DCA,399,N
486,c-11,c-14,c-2,1501,AA,MIA,SJU,1045,N
487,c-6,c-19,c-7,634,NW,GRR,DTW,120,N
488,c-8,c-14,c-7,945,HP,EWR,LAS,2227,Y
489,c-12,c-16,c-6,1059,WN,MDW,STL,251,N
490,c-10,c-14,c-6,624,WN,OAK,MDW,1844,N
491,c-4,c-24,c-7,1559,FL,MYR,ATL,317,N
492,c-1,c-10,c-2,1824,YV,ORD,PWM,900,N
493,c-11,c-27,c-7,1351,AA,DFW,PBI,1103,N
494,c-8,c-19,c-5,1010,AA,ORD,RSW,1120,N
495,c-11,c-17,c-4,840,EV,TUL,SLC,926,Y
496,c-6,c-13,c-2,1244,US,LAX,PHX,370,N
497,c-12,c-21,c-3,1526,UA,ORD,PDX,1739,Y
498,c-9,c-5,c-1,2000,WN,LAS,SLC,368,N
499,c-2,c-8,c-3,1834,US,LAX,PHX,370,N
500,c-6,c-7,c-2,1117,HP,LAS,SEA,866,N
501,c-8,c-23,c-2,1541,DL,LGA,FLL,1076,N
502,c-1,c-2,c-7,657,TZ,IND,LAS,1591,N
503,c-8,c-19,c-5,2138,OO,SEA,PSC,172,N
504,c-3,c-11,c-5,843,UA,SFO,KOA,2367,N
505,c-10,c-5,c-4,700,WN,ABQ,DAL,580,N
506,c-12,c-22,c-4,1511,MQ,PNS,DFW,604,N
507,c-4,c-11,c-1,528,US,MCO,CLT,468,N
508,c-3,c-20,c-7,726,UA,ORD,CLE,316,N
509,c-3,c-19,c-6,646,CO,MHT,EWR,209,N
510,c-9,c-26,c-2,1602,AA,DFW,FLL,1119,N
511,c-11,c-21,c-1,1335,FL,BWI,MCO,787,N
512,c-12,c-5,c-2,1451,AA,STL,TPA,869,N
513,c-7,c-7,c-4,1042,UA,SFO,ORD,1846,N
514,c-5,c-21,c-6,1258,MQ,ACT,DFW,89,N
515,c-8,c-15,c-2,937,XE,BDL,EWR,116,N
516,c-11,c-2,c-3,825,AA,LAS,DFW,1055,N
517,c-5,c-30,c-1,746,AA,DFW,LAS,1055,N
518,c-5,c-15,c-1,2002,US,DCA,MCO,759,Y
519,c-11,c-6,c-7,1201,US,LGA,DCA,214,N
520,c-9,c-28,c-3,605,TZ,MDW,LGA,725,N
521,c-3,c-24,c-5,1150,WN,TUS,SAN,367,N
522,c-8,c-24,c-4,1611,CO,IAH,SAT,191,Y
523,c-4,c-16,c-6,1345,WN,HOU,MDW,937,N
524,c-1,c-12,c-3,831,TZ,MDW,SEA,1733,N
525,c-10,c-28,c-5,1529,OH,CVG,SAV,515,N
526,c-8,c-27,c-7,923,DL,ATL,LAX,1946,N
527,c-10,c-14,c-5,1710,FL,FLL,ATL,581,N
528,c-12,c-14,c-4,1023,US,PIT,CLT,366,N
529,c-11,c-28,c-1,1710,WN,CRP,HOU,187,N
530,c-3,c-6,c-7,2126,FL,ATL,MLI,633,Y
531,c-10,c-26,c-3,1700,AA,GSO,DFW,999,N
532,c-9,c-10,c-6,1555,XE,EWR,MEM,946,N
533,c-12,c-11,c-1,2055,EV,ATL,CRW,363,Y
534,c-5,c-10,c-2,2026,UA,DEN,OAK,957,N
535,c-6,c-2,c-5,1340,AA,DFW,RNO,1345,Y
536,c-12,c-20,c-3,904,AA,ORD,SJC,1829,Y
537,c-12,c-5,c-2,922,AA,EWR,DFW,1372,N
538,c-1,c-9,c-7,2204,DL,ATL,MCO,403,N
539,c-2,c-27,c-1,1615,NW,DFW,MEM,432,N
540,c-6,c-28,c-2,857,XE,CMH,EWR,462,N
541,c-11,c-8,c-3,1352,UA,ONT,DEN,819,Y
542,c-8,c-10,c-3,1734,US,CLT,SFO,2296,N
543,c-9,c-17,c-7,1512,DL,ATL,ORF,516,Y
544,c-2,c-5,c-6,811,UA,BWI,DEN,1491,N
545,c-12,c-12,c-2,1233,NW,ALB,DTW,488,N
546,c-5,c-7,c-6,1521,FL,PIT,ATL,526,N
547,c-8,c-20,c-6,1232,UA,DEN,JAC,406,N
548,c-11,c-12,c-7,1251,WN,IAD,LAS,2066,N
549,c-5,c-5,c-5,2008,AA,MIA,RDU,700,N
550,c-6,c-10,c-5,1013,NW,DTW,EWR,487,N
551,c-5,c-13,c-6,739,UA,CVG,ORD,264,N
552,c-5,c-23,c-2,1740,WN,MDW,TPA,997,N
553,c-5,c-25,c-3,700,DL,TPA,LAX,2158,N
554,c-3,c-31,c-4,1404,AA,BNA,DFW,631,N
555,c-5,c-8,c-1,2034,MQ,DFW,SPS,113,N
556,c-2,c-12,c-7,640,EV,AZO,ATL,596,N
557,c-5,c-16,c-2,1552,XE,CLE,HPN,425,N
558,c-1,c-14,c-6,811,AA,CMH,DFW,927,N
559,c-5,c-25,c-3,1135,NW,MSP,ABQ,981,N
560,c-5,c-12,c-4,1648,OO,LAX,SMF,373,N
561,c-2,c-24,c-5,1003,UA,IAD,ORD,589,N
562,c-2,c-28,c-2,1526,UA,MSP,ORD,334,N
563,c-2,c-11,c-5,1828,EV,PDX,SLC,630,N
564,c-8,c-11,c-4,801,US,CLT,PBI,590,N
565,c-9,c-26,c-2,1224,MQ,DTW,LGA,501,N
566,c-2,c-23,c-4,2113,MQ,DFW,LAW,140,Y
567,c-12,c-20,c-2,1403,OO,SFO,SBP,191,Y
568,c-8,c-24,c-3,1512,MQ,ORD,IAD,589,N
569,c-12,c-10,c-7,1148,XE,IAH,AEX,190,N
570,c-12,c-27,c-2,656,UA,JFK,LAX,2475,N
571,c-8,c-3,c-4,1828,AA,JFK,LAX,2475,Y
572,c-1,c-7,c-6,1626,XE,TUS,IAH,936,N
573,c-6,c-1,c-4,1115,WN,LAX,PHX,370,Y
574,c-10,c-13,c-4,1230,WN,SJC,MDW,1838,N
575,c-11,c-21,c-1,1908,AA,BNA,DFW,631,N
576,c-11,c-10,c-4,1909,US,MIA,PHL,1013,N
577,c-6,c-30,c-5,1520,YV,MDT,IAD,94,Y
578,c-12,c-26,c-2,1022,FL,MDW,SRQ,1035,N
579,c-9,c-1,c-5,1126,XE,EWR,ACK,218,N
580,c-11,c-12,c-7,1905,OO,BFL,SFO,238,N
581,c-9,c-11,c-7,935,DL,LAS,SLC,368,N
582,c-5,c-31,c-3,2035,WN,FLL,PHL,992,Y
583,c-10,c-13,c-5,655,YV,BOI,PHX,735,N
584,c-10,c-20,c-5,816,XE,EWR,ROC,246,N
585,c-1,c-7,c-5,1139,AA,DFW,ABQ,569,N
586,c-10,c-21,c-5,751,TZ,LGA,MDW,725,N
587,c-5,c-3,c-3,1126,UA,DEN,PDX,992,N
588,c-8,c-6,c-6,1914,DH,JFK,IAD,228,Y
589,c-11,c-17,c-4,720,OH,BHM,CVG,396,N
590,c-3,c-29,c-3,1006,UA,DEN,IAH,861,N
591,c-5,c-12,c-5,556,US,PHX,PIT,1813,N
592,c-10,c-4,c-2,1856,US,PHL,DEN,1557,N
593,c-5,c-20,c-5,1336,AA,DFW,BOS,1562,N
594,c-10,c-29,c-6,1751,AS,PDX,SMF,479,N
595,c-1,c-10,c-1,1709,NW,IND,MSP,503,N
596,c-5,c-29,c-1,1623,XE,IAH,OKC,395,Y
597,c-2,c-8,c-3,2130,NW,DTW,FLL,1127,Y
598,c-3,c-30,c-3,1334,OH,CVG,IAD,388,N
599,c-10,c-26,c-3,2100,NW,MSP,ORD,334,N
600,c-12,c-18,c-1,1537,XE,EWR,XNA,1130,N
601,c-1,c-28,c-6,638,WN,OKC,PHX,833,N
602,c-3,c-1,c-2,1226,OO,RDM,PDX,116,N
603,c-2,c-17,c-5,1020,MQ,HOU,DFW,247,N
604,c-9,c-4,c-1,1905,WN,PHX,LAS,256,N
605,c-9,c-21,c-4,621,WN,MDW,DTW,229,N
606,c-6,c-1,c-4,1657,WN,CMH,TPA,829,N
607,c-9,c-15,c-4,1135,WN,PHX,SAN,304,N
608,c-3,c-7,c-1,1752,US,PHL,MSY,1088,N
609,c-7,c-18,c-1,1541,DL,RSW,ATL,515,Y
610,c-8,c-2,c-3,1855,MQ,LAX,SAN,109,N
611,c-5,c-6,c-6,854,UA,SEA,DEN,1024,N
612,c-4,c-6,c-4,1647,DL,ROC,ATL,749,N
613,c-11,c-7,c-2,1326,FL,LAS,ATL,1747,N
614,c-1,c-29,c-6,1343,NW,MEM,IAH,469,N
615,c-3,c-20,c-7,1205,NW,DTW,STL,440,N
616,c-4,c-20,c-4,1913,UA,ATL,ORD,606,N
617,c-6,c-6,c-2,1222,FL,ATL,MIA,595,N
618,c-11,c-28,c-2,1435,EV,SYR,ATL,793,N
619,c-8,c-31,c-3,1640,DL,SAN,SLC,626,N
620,c-4,c-8,c-5,827,HP,DCA,LAS,2089,N
621,c-7,c-7,c-5,900,MQ,EVV,ORD,273,N
622,c-9,c-16,c-5,921,AA,DFW,PIT,1068,Y
623,c-11,c-24,c-4,632,EV,CHO,ATL,457,N
624,c-8,c-10,c-4,1914,AA,DCA,DFW,1192,Y
625,c-3,c-19,c-7,1458,CO,LGA,IAH,1416,N
626,c-11,c-20,c-7,1615,WN,TUS,LAX,451,N
627,c-1,c-4,c-2,1515,EV,LIT,DFW,304,N
628,c-4,c-9,c-6,1405,OH,BOS,RDU,612,N
629,c-12,c-28,c-4,635,NW,DCA,MSP,931,N
630,c-3,c-28,c-1,1952,DL,IAH,ATL,689,Y
631,c-10,c-24,c-2,1735,OO,LGB,SLC,589,N
632,c-1,c-24,c-1,2308,DH,TPA,CAE,420,Y
633,c-12,c-21,c-3,1739,DL,ATL,BOI,1838,N
634,c-2,c-9,c-4,1419,OO,PHX,LAX,370,N
635,c-7,c-23,c-7,938,NW,PHL,DTW,453,N
636,c-1,c-23,c-1,1312,AS,SNA,SEA,978,Y
637,c-4,c-17,c-1,1718,XE,XNA,EWR,1130,N
638,c-10,c-3,c-1,554,DL,SAV,ATL,215,N
639,c-12,c-21,c-4,722,OO,ORD,BNA,409,N
640,c-12,c-25,c-7,736,NW,IND,LAX,1814,N
641,c-4,c-7,c-4,758,WN,LAX,SMF,373,Y
642,c-5,c-18,c-3,1217,HP,PHX,ORD,1440,N
643,c-1,c-6,c-4,1417,NW,LAS,MSP,1300,N
644,c-12,c-19,c-2,956,B6,JFK,PBI,1028,N
645,c-4,c-28,c-4,1858,NW,MSP,AZO,426,N
646,c-3,c-6,c-7,715,WN,TPA,AUS,928,N
647,c-4,c-1,c-5,1253,OO,DEN,ICT,419,N
648,c-6,c-24,c-5,1426,NW,DTW,EWR,487,Y
649,c-7,c-15,c-5,554,NW,PHX,DTW,1671,N
650,c-10,c-25,c-3,1840,YV,BHM,ORD,584,Y
651,c-9,c-8,c-4,1213,MQ,RDU,LGA,431,N
652,c-12,c-7,c-4,2320,AA,LAS,MIA,2175,N
653,c-12,c-19,c-1,934,FL,ATL,BOS,946,N
654,c-11,c-15,c-3,1928,NW,DTW,FNT,56,N
655,c-4,c-24,c-1,1603,OO,RDM,SFO,462,Y
656,c-9,c-10,c-6,1443,MQ,DFW,PNS,604,N
657,c-12,c-11,c-7,1218,UA,SFO,HNL,2398,N
658,c-2,c-2,c-4,1017,OO,BUR,SFO,326,Y
659,c-2,c-19,c-7,1104,MQ,BMI,ORD,116,N
660,c-9,c-8,c-5,1250,F9,DEN,SJC,948,Y
661,c-5,c-26,c-4,930,OO,PSP,LAS,173,N
662,c-3,c-9,c-3,2145,WN,LAS,PHX,256,N
663,c-7,c-20,c-4,1029,AA,SFO,ORD,1846,Y
664,c-1,c-1,c-7,1710,WN,CRP,HOU,187,N
665,c-3,c-26,c-7,1625,WN,SJC,SNA,342,N
666,c-7,c-15,c-6,2249,CO,PHX,EWR,2133,N
667,c-5,c-24,c-2,1855,XE,DAL,IAH,217,N
668,c-5,c-21,c-7,1913,WN,ISP,PBI,1052,Y
669,c-1,c-15,c-7,1743,UA,DCA,ORD,612,N
670,c-3,c-29,c-3,1204,UA,PHL,ORD,678,N
671,c-2,c-17,c-4,1540,XE,MSN,CLE,402,N
672,c-11,c-14,c-2,748,MQ,JFK,BOS,187,N
673,c-1,c-16,c-7,1940,OO,RNO,SLC,422,N
674,c-10,c-5,c-3,1338,EV,TPA,RIC,723,Y
675,c-6,c-1,c-4,848,AA,DCA,MIA,920,N
676,c-2,c-20,c-7,2025,WN,HOU,BWI,1246,N
677,c-6,c-30,c-4,1924,WN,MDW,LAS,1521,Y
678,c-8,c-25,c-4,834,XE,EWR,RDU,416,N
679,c-3,c-17,c-4,1645,WN,MHT,MDW,838,N
680,c-5,c-1,c-1,1223,NW,SFO,MEM,1807,N
681,c-1,c-5,c-4,1110,US,FLL,CLT,631,N
682,c-9,c-12,c-1,1352,US,MIA,CLT,650,N
683,c-12,c-9,c-5,1515,WN,DAL,AMA,324,N
684,c-1,c-13,c-5,1638,WN,PHX,DEN,602,Y
685,c-5,c-30,c-2,952,UA,IAD,ORD,589,N
686,c-5,c-20,c-6,1449,XE,LGA,CLE,418,N
687,c-4,c-17,c-7,2006,AS,PSP,SEA,987,N
688,c-1,c-21,c-6,1711,AA,CMH,DFW,927,N
689,c-3,c-15,c-3,1504,AS,LAX,SEA,954,N
690,c-3,c-11,c-5,815,FL,MCO,PIT,834,N
691,c-10,c-19,c-3,1108,UA,SNA,ORD,1726,N
692,c-3,c-14,c-2,1422,FL,MDW,ATL,590,N
693,c-1,c-21,c-5,1350,DL,ATL,MDW,590,N
694,c-7,c-13,c-3,1144,MQ,DFW,SGF,364,N
695,c-2,c-22,c-2,558,XE,SHV,IAH,192,N
696,c-5,c-12,c-4,1345,NW,DTW,IND,231,N
697,c-11,c-25,c-5,740,AA,ATL,ORD,606,N
698,c-1,c-6,c-4,1514,EV,CVG,DTW,229,Y
699,c-12,c-10,c-7,800,EV,ATL,ROA,357,N
700,c-10,c-23,c-1,1131,WN,PHX,MCI,1044,N
701,c-11,c-2,c-4,1352,US,ORD,PHL,678,N
702,c-8,c-11,c-4,2008,AS,LAX,SEA,954,N
703,c-10,c-16,c-7,1024,XE,IAD,CLE,288,N
704,c-9,c-27,c-3,1403,AA,DEN,DFW,641,N
705,c-3,c-24,c-5,620,F9,LAX,DEN,862,N
706,c-3,c-28,c-1,947,OO,BFL,LAX,109,N
707,c-5,c-17,c-3,1125,NW,DEN,MSP,680,N
708,c-6,c-22,c-4,1530,EV,ATL,MHT,952,Y
709,c-1,c-29,c-6,1025,OH,LGA,CLT,544,N
710,c-4,c-15,c-5,1958,DL,PNS,ATL,272,N
711,c-1,c-28,c-5,1825,WN,TUS,ABQ,321,Y
712,c-9,c-2,c-5,1057,XE,SLC,IAH,1195,Y
713,c-5,c-6,c-6,829,DL,BWI,ATL,576,N
714,c-2,c-1,c-2,1523,NW,MSP,BWI,936,N
715,c-4,c-2,c-7,1313,AA,LAX,DEN,862,Y
716,c-11,c-6,c-1,1523,MQ,LIT,DFW,304,Y
717,c-10,c-16,c-1,1536,WN,GEG,PDX,279,Y
718,c-8,c-9,c-2,659,DL,DFW,ATL,732,N
719,c-3,c-14,c-1,1813,UA,SFO,LAS,414,N
720,c-8,c-17,c-3,1246,MQ,DFW,CVG,812,N
721,c-9,c-29,c-4,1347,XE,RDU,EWR,416,Y
722,c-4,c-18,c-1,1330,DH,IAD,RDU,224,N
723,c-1,c-6,c-4,1153,OO,SLC,COD,298,Y
724,c-12,c-27,c-2,1959,DL,CVG,EWR,569,N
725,c-9,c-5,c-1,2250,EV,ATL,ICT,781,Y
726,c-11,c-24,c-4,914,B6,FLL,JFK,1069,N
727,c-5,c-24,c-2,1426,CO,EWR,DCA,199,N
728,c-11,c-20,c-7,2005,WN,AUS,BWI,1342,N
729,c-11,c-7,c-1,1138,WN,LAS,PHX,256,Y
730,c-7,c-15,c-6,2050,US,PHX,SEA,1107,Y
731,c-5,c-18,c-4,915,CO,IAH,SFO,1635,N
732,c-12,c-30,c-6,1442,XE,MCI,EWR,1092,N
733,c-10,c-29,c-6,1302,HP,PHX,SLC,507,N
734,c-10,c-29,c-6,1617,WN,MCO,FLL,178,N
735,c-12,c-15,c-4,1846,US,PIT,DEN,1290,Y
736,c-11,c-28,c-2,1354,UA,ORD,BOS,867,N
737,c-3,c-12,c-6,1130,OO,ORD,BHM,584,N
738,c-4,c-15,c-6,1108,OH,SGF,CVG,491,N
739,c-10,c-17,c-1,830,NW,MEM,ORD,491,N
740,c-6,c-16,c-5,1602,AA,LGA,ORD,733,N
741,c-1,c-15,c-6,2211,AS,JNU,SIT,95,N
742,c-10,c-27,c-4,911,CO,IAH,SFO,1635,N
743,c-9,c-16,c-6,1030,AA,DTW,ORD,235,Y
744,c-6,c-6,c-2,1853,MQ,RIC,ORD,642,N
745,c-4,c-13,c-4,1239,US,DCA,BOS,399,N
746,c-4,c-9,c-6,1121,OH,CLT,CVG,335,N
747,c-5,c-26,c-4,650,TZ,SFO,MDW,1855,N
748,c-7,c-8,c-5,1715,WN,HOU,AUS,148,Y
749,c-12,c-10,c-7,812,NW,FSD,MSP,197,N
750,c-1,c-27,c-4,1205,NW,DSM,MSP,232,N
751,c-10,c-16,c-7,1701,DL,ATL,SAT,874,N
752,c-8,c-8,c-1,1935,CO,IAH,SLC,1195,Y
753,c-4,c-1,c-5,1132,FL,ATL,MCI,692,N
754,c-10,c-9,c-7,1659,OH,LGA,GSP,610,N
755,c-8,c-13,c-6,1945,OH,CVG,CLE,221,N
756,c-6,c-24,c-5,1149,DL,JAX,CVG,614,N
757,c-7,c-21,c-5,2122,WN,TPA,PHL,920,Y
758,c-11,c-22,c-2,1210,OH,DTW,JFK,508,N
759,c-8,c-15,c-2,753,UA,DEN,SEA,1024,N
760,c-4,c-9,c-6,1755,FL,BWI,BOS,370,N
761,c-2,c-11,c-5,1114,EV,ATL,ILM,377,N
762,c-11,c-23,c-3,1703,OO,CRW,ORD,416,Y
763,c-8,c-4,c-4,1255,DL,JAC,SLC,205,N
764,c-8,c-3,c-3,840,WN,DAL,HOU,239,N
765,c-12,c-27,c-3,1051,AA,MCO,STL,880,N
766,c-11,c-11,c-5,1431,US,MCO,PHL,861,N
767,c-5,c-2,c-2,1835,WN,BOI,SEA,399,N
768,c-8,c-16,c-2,809,OO,SLC,RNO,422,N
769,c-2,c-22,c-3,610,OH,GSO,CVG,330,N
770,c-2,c-15,c-3,1459,CO,LAS,IAH,1222,N
771,c-10,c-19,c-3,1711,DH,JFK,IAD,228,N
772,c-2,c-28,c-2,1808,FL,ATL,PIT,526,Y
773,c-7,c-5,c-3,1843,US,DCA,BOS,399,N
774,c-1,c-17,c-2,1654,AS,KTN,SIT,183,N
775,c-2,c-6,c-1,1045,OH,BOS,JAX,1011,N
776,c-4,c-18,c-1,1200,WN,SEA,PHX,1107,N
777,c-9,c-27,c-3,1426,CO,SAN,IAH,1303,N
778,c-11,c-24,c-5,610,MQ,MDT,ORD,594,N
779,c-10,c-26,c-3,2211,AA,DFW,SAN,1171,Y
780,c-10,c-31,c-1,811,HP,SEA,PHX,1107,N
781,c-9,c-30,c-5,1840,DL,ORF,ATL,516,N
782,c-7,c-25,c-2,2021,UA,ORD,SJC,1829,N
783,c-10,c-20,c-4,1210,OO,LAX,MRY,267,N
784,c-5,c-14,c-7,1510,AA,ORD,DFW,802,Y
785,c-10,c-10,c-1,2125,B6,JFK,TPA,1005,Y
786,c-5,c-30,c-1,1525,MQ,LRD,DFW,394,N
787,c-2,c-19,c-6,559,AA,SEA,DFW,1660,N
788,c-1,c-27,c-4,1110,AA,PIT,DFW,1068,Y
789,c-9,c-1,c-4,1940,WN,LAS,MDW,1521,N
790,c-3,c-7,c-2,1528,MQ,DFW,BTR,383,N
791,c-7,c-12,c-3,908,US,CMH,LAS,1772,N
792,c-6,c-13,c-1,1809,AS,OAK,SEA,671,N
793,c-4,c-20,c-3,2338,EV,ATL,HSV,151,N
794,c-4,c-19,c-3,1051,AA,DFW,STL,551,N
795,c-10,c-13,c-4,1530,MQ,SBA,LAX,89,N
796,c-9,c-12,c-2,2358,US,LAS,LAX,236,N
797,c-6,c-12,c-1,648,AA,ORD,STL,258,N
798,c-3,c-28,c-2,848,B6,IAD,BOS,413,N
799,c-11,c-19,c-7,1551,B6,OAK,LGB,353,N
800,c-1,c-9,c-7,955,WN,RDU,BNA,443,N
801,c-7,c-7,c-5,930,WN,BNA,RDU,443,N
802,c-9,c-24,c-6,958,AA,BDL,ORD,783,N
803,c-2,c-27,c-7,1921,MQ,DFW,CRP,354,N
804,c-2,c-10,c-4,1155,WN,LAX,SJC,308,N
805,c-5,c-8,c-1,1610,WN,AMA,ABQ,277,N
806,c-5,c-31,c-2,2021,DL,ATL,BDL,859,Y
807,c-5,c-27,c-5,1718,AA,DFW,SNA,1205,N
808,c-1,c-7,c-5,607,AA,IAD,MIA,921,N
809,c-8,c-7,c-7,1251,HP,LAS,PHX,256,N
810,c-9,c-11,c-7,734,MQ,MSN,DFW,821,N
811,c-7,c-15,c-6,659,FL,ATL,PHL,665,N
812,c-7,c-6,c-3,1530,FL,IAD,ATL,533,Y
813,c-4,c-14,c-5,931,AA,DFW,DEN,641,N
814,c-8,c-29,c-2,644,WN,SMF,SNA,404,N
815,c-9,c-21,c-4,1939,HA,OGG,HNL,100,N
816,c-8,c-10,c-3,1835,OO,SLC,DEN,391,N
817,c-5,c-12,c-4,1708,MQ,DFW,MEM,432,N
818,c-7,c-31,c-7,741,UA,BIL,DEN,455,N
819,c-3,c-23,c-4,855,WN,JAX,TPA,180,N
820,c-9,c-4,c-7,1644,XE,CLE,TYS,403,N
821,c-5,c-30,c-2,1008,YV,PHX,TUS,110,N
822,c-2,c-19,c-6,1651,US,BWI,CLT,361,N
823,c-5,c-18,c-4,1315,WN,MCO,FLL,178,N
824,c-12,c-26,c-1,1739,AA,ORD,SNA,1726,Y
825,c-2,c-10,c-4,2020,OO,MSO,SLC,436,N
826,c-11,c-1,c-3,1000,UA,PDX,SFO,550,N
827,c-10,c-25,c-3,739,US,CLT,LAX,2125,N
828,c-2,c-20,c-1,1048,MQ,ORD,TVC,224,N
829,c-12,c-13,c-2,1240,WN,DTW,PHX,1671,N
830,c-7,c-11,c-2,1406,AA,SAN,DFW,1171,N
831,c-9,c-25,c-7,1035,WN,CLE,MDW,307,N
832,c-4,c-5,c-2,1715,WN,RDU,BWI,255,N
833,c-5,c-11,c-3,2026,UA,DEN,PHX,602,N
834,c-7,c-28,c-4,1703,OO,SLC,GEG,546,Y
835,c-9,c-8,c-4,2155,DL,ATL,CVG,373,N
836,c-8,c-11,c-5,1830,CO,ORD,EWR,719,Y
837,c-7,c-5,c-2,33,B6,DEN,BOS,1754,Y
838,c-11,c-12,c-7,2117,WN,PHX,ONT,325,Y
839,c-11,c-2,c-4,1552,OO,DEN,TUL,541,N
840,c-5,c-20,c-5,1624,UA,DEN,PHL,1557,Y
841,c-11,c-21,c-1,1918,DL,CVG,FLL,932,Y
842,c-2,c-11,c-6,844,OO,ORD,SPI,174,N
843,c-10,c-8,c-6,1200,WN,PHX,LAS,256,Y
844,c-1,c-20,c-5,1520,WN,IND,PHX,1489,N
845,c-11,c-17,c-5,1255,OH,PIT,CVG,256,N
846,c-1,c-12,c-4,915,YV,TUS,PHX,110,N
847,c-11,c-20,c-7,1735,UA,DEN,OAK,957,N
848,c-1,c-3,c-2,1102,MQ,DFW,CVG,812,N
849,c-5,c-7,c-6,1538,AA,DFW,FLL,1119,N
850,c-11,c-7,c-1,1802,AS,MCO,SEA,2553,N
851,c-5,c-4,c-3,600,EV,ROC,ATL,749,N
852,c-7,c-7,c-5,1250,EV,BTR,ATL,449,N
853,c-2,c-28,c-1,1020,NW,CLE,DTW,95,N
854,c-12,c-12,c-1,1647,UA,GSO,ORD,590,N
855,c-4,c-19,c-3,1008,UA,DEN,STL,770,N
856,c-7,c-9,c-7,609,MQ,AZO,ORD,122,N
857,c-9,c-18,c-7,1358,DL,CLE,ATL,554,N
858,c-8,c-16,c-3,750,UA,ONT,DEN,819,N
859,c-10,c-6,c-5,745,XE,CLT,EWR,529,Y
860,c-1,c-22,c-7,1336,EV,STL,CVG,307,Y
861,c-5,c-26,c-5,1103,FL,MDW,MSP,349,Y
862,c-9,c-15,c-4,900,NW,DTW,DCA,405,N
863,c-12,c-3,c-6,1507,MQ,EVV,DFW,642,N
864,c-1,c-31,c-1,1343,DL,GPT,ATL,352,Y
